string,date,float,integer,boolean,Another String
0mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
1mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
2mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
3mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
4mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
5mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
6mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
7mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
8mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
9mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
10mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
11mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
12mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
13mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
14mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
15mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
16mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
17mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
18mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
19mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
20mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
21mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
22mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
23mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
24mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
25mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
26mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
27mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
28mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
29mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
30mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
31mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
32mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
33mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
34mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
35mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
36mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
37mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
38mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
39mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
40mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
41mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
42mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
43mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
44mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
45mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
46mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
47mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
48mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
49mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
50mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
51mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
52mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
53mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
54mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
55mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
56mtsqttl4s5,2021-04-01T03:03:09.834Z,-790.29,-875,false,mtsqttl4s5
